name,price_trieu,cpu,gpu_type,gpu_ram,gpu_name,ram,weight_kg,panel,color_gamut,refresh,predicted_tags,ĐÚNG?(sửa nếu sai)
Lenovo V14 G4 i7 1355U (83A00012VN),17.8,i7 1355U,tích hợp,nan,Intel Iris Xe Graphics,16,1.43,IPS,45% NTSC,60.0,mong_nhe_di_dong | van_phong_hoc_tap,
Lenovo Gaming LOQ 15ARP10E R7 7735HS (83S0000EVN),31.6,R7 7735HS,rời,6.0,NVIDIA GeForce RTX 4050,16,1.8,IPS,100% sRGB,144.0,do_hoa_sang_tao | gaming | giai_tri_da_phuong_tien | lap_trinh_ky_thuat,
Acer Swift Lite 14 AI SFL14 51M 56HS Ultra 5 125U (NX.J1HSV.002),19.7,Ultra 5 125U,tích hợp,nan,Intel Graphics,16,1.27,,45% NTSC,60.0,mong_nhe_di_dong | van_phong_hoc_tap,
Acer Aspire Lite 14 AL14 51P 35QD i3 1305U (NX.J84SV.001),12.3,i3 1305U,tích hợp,nan,Intel UHD Graphics,8,1.46,IPS,45% NTSC,60.0,mong_nhe_di_dong | van_phong_hoc_tap,
"Dell 16 DC16250 Core 7 150U (DC16250-C7U161W11BLU-27)
                Mẫu mới",32.8,Core 7 150U,tích hợp,nan,Intel Graphics,16,2.0,WVA,45% NTSC,60.0,van_phong_hoc_tap,
HP 15 fd1039TU Core 7 150U (9Z2W7PA),19.9,Core 7 150U,tích hợp,nan,Intel Graphics,16,1.65,Hãng không công bố,62.5% sRGB,nan,van_phong_hoc_tap,
Lenovo IdeaPad Slim 5 OLED 15ARP10 R7 7735HS (83J3001DVN),24.3,R7 7735HS,tích hợp,nan,AMD Radeon 680M Graphics,16,1.49,OLED,100% DCI-P3,165.0,do_hoa_sang_tao | lap_trinh_ky_thuat | mong_nhe_di_dong,
Dell Inspiron 15 3530 i7 1355U (N5I7301W1),22.3,i7 1355U,tích hợp,nan,Intel Iris Xe Graphics,16,1.65,,45% NTSC,120.0,van_phong_hoc_tap,
Asus Vivobook S 14 S5406SA Ultra 7 258V (PP059WS),33.3,Ultra 7 258V,tích hợp,nan,Intel Arc Graphics,32,1.3,OLED,100% DCI-P3,120.0,do_hoa_sang_tao | hieu_nang_cao | mong_nhe_di_dong,
Dell Pro 13 Plus PB13250 Ultra 5 236V (PB13250-236V-16512W),36.8,Ultra 5 236V,tích hợp,nan,Intel Arc Graphics 130V,16,1.34,IPS,45% NTSC,60.0,mong_nhe_di_dong,
HP EliteBook 635 Aero G11 R7 8840HS (B91D3PT),29.6,R7 8840HS,tích hợp,nan,AMD Radeon Graphics,32,1.0,IPS,100% sRGB,nan,hieu_nang_cao | lap_trinh_ky_thuat | mong_nhe_di_dong,
MSI Gaming Katana 15 HX B14WFK i9 14900HX (294VN),45.0,i9 14900HX,rời,8.0,NVIDIA GeForce RTX 5060,16,2.4,IPS,100% DCI-P3,165.0,do_hoa_sang_tao | gaming | gaming_cao_cap | giai_tri_da_phuong_tien | hieu_nang_cao | lap_trinh_ky_thuat,
MSI Gaming Cyborg 15 A13VEK i7 13620H (1423VN),30.0,i7 13620H,rời,6.0,NVIDIA GeForce RTX 4050,16,1.98,IPS,45% NTSC,144.0,gaming | giai_tri_da_phuong_tien | lap_trinh_ky_thuat,
Asus Vivobook S16 S3607VA i5 13420H (RP055WS),18.6,i5 13420H,tích hợp,nan,Intel UHD Graphics,16,1.8,IPS,45% NTSC,144.0,giai_tri_da_phuong_tien | lap_trinh_ky_thuat | van_phong_hoc_tap,
Acer Gaming Aspire 7 A715 59G 73LB i7 12650H (NH.QX6SV.002),23.9,i7 12650H,rời,6.0,NVIDIA GeForce RTX 3050,16,1.99,IPS,45% NTSC,144.0,gaming | giai_tri_da_phuong_tien | lap_trinh_ky_thuat,
Asus TUF Gaming F15 FX507ZC4 i5 12500H (HN330W),19.6,i5 12500H,rời,4.0,NVIDIA GeForce RTX 3050,16,2.2,IPS,45% NTSC,144.0,gaming | giai_tri_da_phuong_tien | lap_trinh_ky_thuat,
Lenovo Yoga Slim 7 OLED 14IMH9 Ultra 5 125H (83CV00D8VN),24.6,Ultra 5 125H,tích hợp,nan,Intel Arc Graphics,16,1.39,OLED,100% DCI-P3,60.0,do_hoa_sang_tao | lap_trinh_ky_thuat | mong_nhe_di_dong,
Acer Gaming Predator Helios Neo 16 AI PHN16 73 757W Ultra 7 255HX (NH.QVQSV.001),61.0,Ultra 7 255HX,rời,8.0,NVIDIA GeForce RTX 5060,32,2.7,IPS,100% DCI-P3,240.0,do_hoa_sang_tao | gaming | gaming_cao_cap | giai_tri_da_phuong_tien | hieu_nang_cao | lap_trinh_ky_thuat,
Asus TUF Gaming FA506NCQ R7 170 (HN005W),23.9,R7 170,rời,4.0,NVIDIA GeForce RTX 3050,16,2.3,IPS,"62.5% sRGB, 47.34% Adobe RGB, ",144.0,gaming | giai_tri_da_phuong_tien | lap_trinh_ky_thuat,
HP OmniBook X Flip 14 fm0076TU Ultra 7 258V (BZ7P6PA),39.4,Ultra 7 258V,tích hợp,nan,Intel Arc 140V,32,1.38,IPS,62.5% sRGB,nan,hieu_nang_cao | mong_nhe_di_dong,
Lenovo Gaming Legion 5 15AHP10 R7 260 (83M0002YVN),43.0,R7 260,rời,8.0,NVIDIA GeForce RTX 5050,16,1.9,OLED,100% DCI-P3,165.0,do_hoa_sang_tao | gaming | gaming_cao_cap | hieu_nang_cao | lap_trinh_ky_thuat,
HP 15 fc0655AU R5 7430U (C81NGPA),16.5,R5 7430U,tích hợp,nan,AMD Radeon Graphics,16,1.65,Hãng không công bố,62.5% sRGB,nan,van_phong_hoc_tap,
HP OmniBook 5 AI 16 af1046TU Ultra 5 225U (BZ7Q8PA),27.2,Ultra 5 225U,tích hợp,nan,Intel Graphics,16,1.734,IPS,95% DCI-P3,nan,giai_tri_da_phuong_tien,
HP Elitebook Ultra G1q X1E 78 100 (B4PY1PT),46.5,X1E 78 100,tích hợp,nan,Qualcomm Adreno GPU,32,1.326,IPS,100% sRGB,nan,do_hoa_sang_tao | hieu_nang_cao | mong_nhe_di_dong,
HP 15 fd0234TU Core 5 120U (9Q969PA-120U),17.8,Core 5 120U,tích hợp,nan,Intel Iris Xe Graphics,16,1.59,,62.5% sRGB,60.0,van_phong_hoc_tap,
Asus Vivobook 15 X1504VA Core 5 120U (BQ185WS),19.7,Core 5 120U,tích hợp,nan,Intel Graphics,16,1.7,IPS,45% NTSC,60.0,van_phong_hoc_tap,
"Asus TUF Gaming A16 FA608UM R7 260 (RV266W)
                Mẫu mới",43.1,R7 260,rời,8.0,NVIDIA GeForce RTX 5060,16,2.2,IPS,72% NTSC,165.0,do_hoa_sang_tao | gaming | gaming_cao_cap | giai_tri_da_phuong_tien | hieu_nang_cao | lap_trinh_ky_thuat,
HP Pavilion 15 eg3098TU i3 1315U (8C5L9PA),13.8,i3 1315U,tích hợp,nan,Intel UHD Graphics,8,1.68,,45% NTSC,60.0,van_phong_hoc_tap,
MSI Prestige 16 AI+ Mercedes AMG B2VMG Ultra 9 288V (088VN),50.6,Ultra 9 288V,tích hợp,nan,Intel Arc Graphics,32,1.5,OLED,100% DCI-P3,60.0,do_hoa_sang_tao | giai_tri_da_phuong_tien | hieu_nang_cao | lap_trinh_ky_thuat | mong_nhe_di_dong,
Acer Aspire Lite 15 AL15 71P 517D i5 12450H (NX.J7KSV.001),15.3,i5 12450H,tích hợp,nan,Intel UHD Graphics,16,1.79,,45% NTSC,60.0,lap_trinh_ky_thuat | van_phong_hoc_tap,
Dell 16 Plus DB16250 Ultra 5 226V (DB6U5387W1),32.3,Ultra 5 226V,tích hợp,nan,Intel Arc Graphics 130V,16,1.87,WVA,100% sRGB,60.0,van_phong_hoc_tap,
Lenovo Gaming LOQ Essential 15IAX9E i5 12450HX (83LK000BVN),19.8,i5 12450HX,rời,4.0,NVIDIA GeForce RTX 2050,16,1.77,IPS,100% sRGB,144.0,do_hoa_sang_tao | gaming | giai_tri_da_phuong_tien | hieu_nang_cao | lap_trinh_ky_thuat,
